call_id,company_ticker,call_date,avg_evasiveness,avg_sentiment,avg_sentiment_gap,avg_readability_kincaid,avg_readability_ease,avg_QA_similarity,avg_answer_length,avg_numeric_density,avg_lm_sentiment,avg_lexical_diversity,avg_complex_word_ratio,avg_hedge_to_modal_ratio,avg_dale_chall_score,avg_sentiment_polarity,avg_modal_ratio_verbs,avg_coleman_liau_index,avg_filler_freq,avg_hedge_freq,avg_passive_rate,n_questions,actual_eps,consensus_eps,surprise,beat_miss
2019-04-24-MSFT,MSFT,2019-04-24,0.4228206189954911,0.09427096446355183,-0.10282956891589695,11.454679395652601,55.207999739044794,0.52302307,355.8888888888889,0.005770092235885021,0.007761672527840485,0.4814213026991479,0.12968254701445733,0.2070706672865096,9.062117630067313,0.9485666666666668,0.0776317958280644,8.579273687557645,0.001219031716755107,0.0031927970213567716,0.10157106904064309,9,1.14,1.0,0.1399999999999999,1.0
2019-04-25-AMZN,AMZN,2019-04-25,0.41358338064253014,0.20018343379100165,0.37839632978041965,10.00432775098676,60.62002712549518,0.5851529,303.5833333333333,0.021884536016966587,0.009013883903759429,0.5330372623421006,0.11667793776318147,0.26805542474546645,9.038705596403533,0.9869583333333334,0.09515013643494276,8.454076759513674,0.002421083959171235,0.002311057930092224,0.05478670634920635,12,0.35,0.24,0.4583333333333333,1.0
2019-04-25-INTC,INTC,2019-04-25,0.42893907510565144,0.12663674106200537,0.32910403857628506,10.88102470856492,59.809351872205866,0.6066876,245.91666666666666,0.014259498127561667,0.0027024385464812714,0.5149255467465145,0.10045520946649655,83333.88194413831,8.812692247500037,0.8273166666666666,0.04921150915404787,8.26036250630564,0.0023105646630236796,0.004996918745114639,0.11779684095860565,12,0.89,0.87,0.022988505747126457,1.0
2019-04-29-GOOGL,GOOGL,2019-04-29,0.4269597001981245,0.05307077006860213,0.13865674354813315,10.448444917136866,58.78866462620836,0.5913889,272.0,0.005713845292368394,0.012191128303294762,0.5261355304748773,0.1164700458015687,181818.43939381564,9.084976187221573,0.9805545454545453,0.030959690384867535,8.929474732297626,0.0016963298974966097,0.0033772322252937567,0.05842153593349766,11,0.475,0.5305,-0.10461828463713477,0.0
2019-04-30-AAPL,AAPL,2019-04-30,0.41648520184994653,0.339486321577659,0.38178223142257106,9.09488037904664,65.69689899353705,0.50539106,147.30769230769232,0.011829585217941833,0.0035410322805854103,0.6185777076155367,0.09879987566917756,153846.41282027683,8.030109376779974,0.8621923076923076,0.07202316726608224,7.7040918297204115,0.0013253736316542987,0.004473836397268585,0.05271950271950272,13,0.62,0.59,0.05084745762711869,1.0
2019-04-30-AMD,AMD,2019-04-30,0.42698201439646805,0.19000570476055145,0.19839238127072653,10.863367292867602,59.10306730073196,0.5598944,121.5,0.012312980828068027,0.0015391010183597156,0.6383601812648928,0.10483929565617243,41666.86607127062,8.728548990457874,0.5062708333333333,0.10106646160631154,8.113188058113467,0.0008297258297258297,0.0023183357543027135,0.048509361009361006,24,0.06,0.06,0.0,1.0
2019-05-15-CSCO,CSCO,2019-05-15,0.43757043580382643,0.15454448546682084,0.3383445569447109,9.421303597002284,63.183920108991096,0.55850524,291.5,0.01147782225897609,0.0008927892838826671,0.5333000970173464,0.10685171232970726,71429.08452340463,8.35172994547719,0.8256857142857142,0.052740111507620306,8.047022936506746,0.001992545307208815,0.002876640022208038,0.08553762414056532,14,0.78,0.77,0.012987012987012998,1.0
2019-05-16-NVDA,NVDA,2019-05-16,0.43229834462048516,0.10148177427404068,0.2204192561261794,10.270433017852987,58.91422312806532,0.526822,265.6470588235294,0.008491305761587664,0.0014982475286531368,0.5261946060800596,0.11929451732374043,176471.09019576365,8.877212958835841,0.7331470588235294,0.06957105939691414,8.417632064584444,0.0022099541613488536,0.006809874866519878,0.11091870259690328,17,0.022,0.02,0.09999999999999991,1.0
2019-06-25-MU,MU,2019-06-25,0.42147084836149873,0.27403697557747364,0.3221512045711279,9.95517189502739,63.62985872531541,0.60554594,203.75,0.014548055890303191,0.002622896591400224,0.5568641104861505,0.09979823386865803,0.07230111419777507,9.001224765523721,0.8490125000000001,0.11268810263639878,7.857980691201448,0.0016667195188668044,0.0013394057436304256,0.13676145753877447,16,1.05,0.79,0.3291139240506329,1.0
2019-07-17-ASML,ASML,2019-07-17,0.4279544401253069,-0.025667765736579896,0.051984545588493344,7.351282186528064,73.7535792846345,0.52351,219.8,0.020831184146551034,-0.000696703816929113,0.5575535655029391,0.07913600704105382,0.2503173458612494,7.886205431487663,0.7302299999999999,0.13735554747486114,6.322319211393905,0.0026074386183008746,0.007959594398561755,0.05340216349697774,20,1.27,1.13,0.12389380530973464,1.0
2019-07-18-MSFT,MSFT,2019-07-18,0.4147731515076482,0.42019759284125435,0.42019759284125435,11.114757009158136,55.79394607170707,0.6219523,291.0,0.012397521187997248,0.011266441466357444,0.519217469147863,0.12720528705868606,111111.71031700665,8.951442522399132,0.9760555555555555,0.06332092892941933,9.22788577663599,0.0010026027275803716,0.0037049886871855144,0.0564232426977525,9,1.37,1.21,0.1322314049586778,1.0
2019-07-25-AMZN,AMZN,2019-07-25,0.4133798658156676,0.3886039365421642,0.4548908092758872,10.55543017745542,57.17154147473325,0.60731673,347.0,0.010195027937205045,0.009664212637251588,0.5052024394814661,0.1310488081612718,0.4538957672683884,9.418049853631539,0.9884181818181819,0.07498489065112818,8.809060665685381,0.004512969397924507,0.002104797411150613,0.06820802801664044,11,0.26,0.28,-0.07142857142857148,0.0
2019-07-25-GOOGL,GOOGL,2019-07-25,0.41456694093052665,0.3065274249423634,0.2223790938203985,9.274182709720026,60.02460347590059,0.54547346,276.8181818181818,0.0022992160605307243,0.011752492040055962,0.5340507901432067,0.1372204689677803,0.15151504040413807,9.162672234301082,0.9852636363636363,0.053835945638338954,8.977567117010578,0.002086817173961784,0.0007277864528363718,0.07228263092107486,11,0.7105,0.565,0.25752212389380547,1.0
2019-07-25-INTC,INTC,2019-07-25,0.4250770546937034,0.14136200845241548,0.326299586892128,9.949597686795137,63.9448555794115,0.59333366,259.3,0.015561021854762876,0.006783891773504823,0.5357732379106432,0.09004574552726884,0.48023787429549847,8.105190937568608,0.8920299999999999,0.1098421313884032,7.946424916745064,0.0017449569685436637,0.0075135647026722905,0.12103174603174602,10,1.06,0.9,0.1777777777777778,1.0
2019-07-30-AAPL,AAPL,2019-07-30,0.4130841681774352,0.21465416137988752,0.31902315066410947,8.481716130706419,64.52984818581658,0.5817065,194.30769230769232,0.0076795439074888346,0.0056117039564493815,0.6160222855215624,0.1062170503442594,0.32967009576157424,8.442133755198828,0.8589461538461538,0.07101581974769443,8.015109862013961,0.0001668613382279326,0.002067098148164098,0.032111566594325215,13,0.55,0.53,0.03773584905660381,1.0
2019-07-30-AMD,AMD,2019-07-30,0.4314273648975933,0.29092607895533246,0.29874350266023114,7.37303606889012,70.20602333815931,0.5313368,82.84848484848484,0.012565681254392608,0.003141390945081906,0.6711673142129914,0.08574423304774166,121212.27380939525,8.208586756649307,0.600530303030303,0.08985313087585814,6.8877038465803455,0.0014023398990155322,0.0123602129575364,0.06436988936988937,33,0.08,0.08,0.0,1.0
2019-08-14-CSCO,CSCO,2019-08-14,0.4313793271666607,-0.17513227860132854,0.022555651267369588,8.645595840914268,66.93342644358566,0.53206474,228.4,0.014693689488574583,0.0005836207110680436,0.5581192718453171,0.0974966168250922,66667.14666624178,8.202614110281809,0.75888,0.048999693324945824,7.531832166472626,0.004091524725166679,0.0031243215677669006,0.08467273467273467,15,0.83,0.82,0.012195121951219523,1.0
2019-08-15-NVDA,NVDA,2019-08-15,0.42605766437239784,0.18146174550056457,0.08690577149391174,10.058812189080328,58.63504951672466,0.49962908,458.7,0.006987200415106488,0.0060092646997509415,0.4542992143623767,0.12979695207617223,0.8808328681739699,9.140179723043337,0.9853999999999999,0.045055638877616856,9.129565211872587,0.002667182662341813,0.006091737132584759,0.08554705591343523,10,0.031,0.029,0.06896551724137925,1.0
2019-09-26-MU,MU,2019-09-26,0.43486470011841316,-0.26679682234923047,0.02628407875696818,10.674561322089914,58.5193607588586,0.59711677,239.66666666666666,0.019791706718052384,0.0002388644135248568,0.5665747936819964,0.12432640387750808,0.4749996999848302,9.464747698307045,0.6918583333333334,0.09798140761234796,8.802815488117972,0.0004831959619193661,0.006290131832007999,0.09580707282913166,12,0.56,0.49,0.142857142857143,1.0
2019-10-16-ASML,ASML,2019-10-16,0.43239484885589274,0.028423747846058438,0.028423747846058438,7.4816752919664635,72.87716949694196,0.60217243,165.10714285714286,0.03915929297628359,0.001359162936331947,0.5800065156759386,0.07650261622254435,0.2724385286939632,8.560173694807508,0.6240964285714286,0.11397138057317469,6.22073563588293,0.0013991836133611247,0.005259892708087756,0.05915316301345713,28,1.66,1.62,0.024691358024691242,1.0
2019-10-23-MSFT,MSFT,2019-10-23,0.4233784488550367,0.17821979522705078,-0.07361451908946037,12.265216903909394,53.35530550196086,0.61452377,314.375,0.004150246215496163,0.00847441945861227,0.5005397610733733,0.13473937956119234,0.16666659027781366,9.088716690446848,0.98875,0.05592723453017571,9.239953530480435,0.00276589776328794,0.0011201350659993305,0.06926277089783282,8,1.38,1.25,0.10399999999999991,1.0
2019-10-24-AMZN,AMZN,2019-10-24,0.4168824081880418,0.3441277959130027,0.3441277959130027,10.056777518425628,60.14930562065508,0.5791897,268.72727272727275,0.01057063250311193,0.005184648072293772,0.5536717961082457,0.12029820275891433,0.518181394091299,9.011275736892497,0.9642454545454545,0.0646659396681803,8.480934705061964,0.0017830147943465194,0.0032076581347233,0.09658730158730157,11,0.21,0.23,-0.0869565217391305,0.0
2019-10-24-INTC,INTC,2019-10-24,0.42322992247127217,0.12168756723403931,-0.01323125958442688,9.93716753491656,63.246096602884585,0.5825535,301.4,0.0321335816190794,0.007093753035112988,0.491659993338763,0.09280643125377366,0.2285713421769072,8.757484491544595,0.95746,0.08425903416710806,7.608341642220933,0.0009144140531001845,0.0024348430570868165,0.07390256802021508,10,1.42,1.24,0.1451612903225806,1.0
2019-10-28-GOOGL,GOOGL,2019-10-28,0.4179219103907754,0.2929807205994924,0.2929807205994924,10.19903240560131,57.949532580938914,0.5885488,243.33333333333334,0.003907061325197011,0.009938816443108853,0.5355558254279329,0.13299074896037424,0.18749992187503514,9.005934107397957,0.9802833333333334,0.054558422695677594,8.900106849080283,0.0012545737992166563,0.0016706347183639027,0.06755778322274486,12,0.506,0.621,-0.18518518518518517,0.0
2019-10-29-AMD,AMD,2019-10-29,0.4245373627484237,0.3134749208887418,0.29430292670925456,8.50458822546482,68.25603731850033,0.53876555,149.625,0.019820660912702882,0.006402268067154657,0.60291297929508,0.08877579975392304,0.12638881662042492,8.428664102782344,0.7486375000000001,0.07696259892057215,7.252699544030258,0.00011837121212121212,0.002569912944750443,0.07144707144707145,24,0.18,0.18,0.0,1.0
2019-10-30-AAPL,AAPL,2019-10-30,0.4261861680225213,0.2209474699837821,0.07565344870090485,7.887397632846574,69.9659470710898,0.55920404,176.42857142857142,0.0103292574710238,0.003248184049485712,0.5915790354024424,0.08242516007703411,71428.8367344723,8.037175641313697,0.7791714285714286,0.05791567685196043,7.16797250035951,0.0027276146935692994,0.0026500044915698075,0.04560915275200989,14,0.76,0.71,0.07042253521126768,1.0
2019-11-13-CSCO,CSCO,2019-11-13,0.4290149280084122,0.07916361424658033,0.3791470473462885,6.10825803873411,78.27981043268966,0.35165077,163.27777777777777,0.017128654478208483,0.0014095128427496248,0.5960628346808323,0.07181453552162313,55555.71944439245,7.202414478808809,0.7233222222222222,0.06806196761934064,4.37188369848337,0.003079077544127526,0.0026733296136585444,0.07537513655934708,18,0.84,0.81,0.03703703703703693,1.0
2019-11-14-NVDA,NVDA,2019-11-14,0.43740231301884613,-0.00657726709659283,0.07459407127820529,8.9869862230191,63.55238576466518,0.4742484,348.2307692307692,0.009178643984022046,0.010019107191209539,0.5258006006412069,0.10404570174446537,0.40961526719555585,8.833929122192508,0.9244000000000001,0.07179226431378499,8.21595535574984,0.001095980722938411,0.004162857729424917,0.04999196709723026,13,0.045,0.039,0.1538461538461538,1.0
2019-12-18-MU,MU,2019-12-18,0.42170718226147014,0.4165842831134796,0.28528458376725513,12.939708886003551,51.45824621483598,0.6510251,268.75,0.014606595839411185,0.01042179656482496,0.4889661891748321,0.12724148601495341,166666.95833312502,9.954184516281527,0.9404,0.06490691154897249,9.232162369752436,0.0008138567440535703,0.0030054878566997015,0.09443935693935694,12,0.48,0.47,0.02127659574468087,1.0
2020-01-22-ASML,ASML,2020-01-22,0.43128240914145777,0.3382017435850921,0.17790353187808286,8.605624756564847,69.33623020427711,0.62574846,254.88888888888889,0.01856677597822576,0.0020010520880694525,0.5069540564274092,0.08528837712433142,0.47861919831883554,8.337645448706176,0.7451555555555556,0.12099147108419259,6.552690650234865,0.001375300522785604,0.007690448730198036,0.08877309655341692,18,2.98,2.67,0.1161048689138577,1.0
2020-01-23-INTC,INTC,2020-01-23,0.4152462461510878,0.32819457008288455,0.558979366834347,8.33597749810615,68.50005151341605,0.48593295,259.38461538461536,0.015944209915917835,0.006916785743079578,0.4923290540148511,0.07985929732731348,0.08974357051282514,8.456754508410235,0.6959538461538461,0.10495385379915965,5.684095453153665,0.0005828565566699772,0.0012456719675488898,0.06558996903289707,13,1.52,1.25,0.21600000000000003,1.0
2020-01-28-AAPL,AAPL,2020-01-28,0.43352198457169716,0.20241283178329467,0.23144720792770385,9.677445294958684,62.196120080692666,0.5737213,144.6,0.009570076344549493,0.0022861916189663794,0.6264656393717211,0.10695586842481979,50000.3749996375,8.292159346786676,0.6321950000000001,0.06825332201206086,8.212151510004514,0.001553517160621184,0.0051255856923803425,0.06823412698412698,20,1.25,1.14,0.09649122807017553,1.0
2020-01-28-AMD,AMD,2020-01-28,0.4139467077086642,0.19053217639093814,0.2621074966762377,9.161960323155327,64.5382983972419,0.5975962,153.1304347826087,0.024987714266906838,0.007746193629995429,0.6282375878988686,0.108778812137085,0.3224635304953724,8.66950118995417,0.7620826086956521,0.1033200139094081,7.927713540390011,0.00023004370830457787,0.0037473143974370987,0.04512661251791687,23,0.32,0.31,0.03225806451612906,1.0
2020-01-29-MSFT,MSFT,2020-01-29,0.429035226879512,0.2095744088292122,0.32738520950078964,9.916226307082669,62.55250073242546,0.59640044,322.375,0.004802119798780979,0.0062024829586335645,0.5064763486898335,0.10778836399164676,0.3621211005584646,8.614347097212809,0.97425,0.08876401566373676,8.188424080794423,0.0014277858619747238,0.004764998763709427,0.07443019943019943,8,1.51,1.32,0.1439393939393939,1.0
2020-01-30-AMZN,AMZN,2020-01-30,0.4050680226670508,0.5843572860414331,0.6447884250770916,8.942815052707202,62.80892821993548,0.57886493,307.0,0.019883212169373617,0.007201304884573858,0.5292145057311657,0.11716090231486422,181818.56565630206,9.022944570503046,0.9539818181818182,0.06514675943671767,8.46965737915055,0.0006400758608427666,0.0035349960953857287,0.07253834400893223,11,0.32,0.2,0.6,1.0
2020-02-03-GOOGL,GOOGL,2020-02-03,0.4250701506064947,0.09817308187484741,0.11802113514680129,11.087627787900711,56.006517800417036,0.573893,223.6153846153846,0.0037546245576622274,0.012258453531411861,0.5861832319883823,0.12848021264660775,76923.14999997288,9.163618448379859,0.9355923076923077,0.030997487577017382,9.259504499060004,0.0014319949869580142,0.0009660070368522187,0.060091297591297596,13,0.7675,0.6265,0.22505985634477257,1.0
2020-02-12-CSCO,CSCO,2020-02-12,0.42588192073418807,0.04157946507136027,0.1316578229268392,8.099596099718623,70.37048007151182,0.5220154,229.73333333333332,0.014111743083071449,0.002482585863618154,0.5692224113829634,0.0915074216486788,0.06703702115020999,8.206873461172203,0.80358,0.09006085056045612,7.161949282602412,0.0030123068261839934,0.0012071178697023704,0.08711565123329829,15,0.77,0.76,0.013157894736842117,1.0
2020-02-13-NVDA,NVDA,2020-02-13,0.4417996945285742,0.012972451746463776,-0.07622940589984258,9.267444433894529,59.12642268043779,0.48132017,362.6666666666667,0.011031456707230472,0.004221041730387463,0.47562432073919875,0.13467382428881117,166667.1749997999,8.873740737534646,0.9604833333333334,0.05310579702331745,9.105807309089341,0.0005407640266333835,0.006049052641295198,0.08977312936793659,12,0.0473,0.05,-0.05400000000000002,0.0
2020-03-25-MU,MU,2020-03-25,0.4321104585024205,0.2577120174061168,0.28783968361941253,11.236576313754746,55.86425238616009,0.510726,296.45454545454544,0.00838875201825236,0.006492309483502351,0.48576939101308886,0.12487503863589629,0.517532157008628,9.197808807263815,0.8961272727272728,0.09905234121620676,9.110389385239358,0.0016506118488489466,0.0072594508078547195,0.03478221125279948,11,0.45,0.37,0.21621621621621626,1.0
2020-04-15-ASML,ASML,2020-04-15,0.42573972577794744,-0.0016904999228084788,-0.01742334576214061,7.310031767388516,72.15088489174738,0.5028183,208.94117647058823,0.014906550284592604,-1.4371730952441346e-05,0.544660988049511,0.09035321854092276,58823.74859930396,7.985975839386058,0.5060235294117646,0.08018960919427803,6.405611239521086,0.00039570663270543466,0.003995276682930114,0.05174473556826498,17,1.03,1.35,-0.23703703703703707,0.0
2020-04-23-INTC,INTC,2020-04-23,0.4196823957422859,0.43516847987969715,0.6511820654074351,10.084873997849213,63.35116535378827,0.5408177,252.83333333333334,0.011290442325048848,0.006578499142876903,0.5265144053179163,0.08957703093780284,0.15555551171297588,8.390899265114191,0.9199666666666667,0.062083702012064784,8.03175996713044,0.0009730860066663946,0.002074155429981884,0.09022743825375405,12,1.45,1.26,0.15079365079365076,1.0
2020-04-28-AMD,AMD,2020-04-28,0.4197035819043904,0.34222747500126177,0.32498969023044294,8.081513516552143,66.65293081859224,0.5813946,141.92307692307693,0.007981548227949307,0.005269836822030343,0.618390124650899,0.10228011717274575,38461.60256407959,8.374159182459737,0.7556115384615385,0.05701895825499564,7.21965110663858,0.001682027885176311,0.0011287459772277896,0.048848618701559876,26,0.18,0.18,0.0,1.0
2020-04-28-GOOGL,GOOGL,2020-04-28,0.42943133743221046,0.16512650847434998,0.009306085109710694,8.530412576560675,63.858449807086004,0.43986744,372.7,0.0015495393270782414,0.003703995151614041,0.48649499249871864,0.11837248399673221,0.5236108364392236,8.678167200612181,0.98669,0.044901371103257814,8.533730655750865,0.005147141786415991,0.0041968129832977395,0.09367925975684596,10,0.49,0.51,-0.03921568627450984,0.0
2020-04-29-MSFT,MSFT,2020-04-29,0.43541540945347557,0.09338401257991791,0.10153859108686447,11.127273415740683,58.10629649277757,0.505185,417.25,0.005834003637146142,0.0010496774172181044,0.4705664223000704,0.11394830706647607,0.39136894024592217,8.483368592352397,0.969275,0.06814867968073994,8.414069786864044,0.0030120469092308174,0.0036185957071473516,0.06388888888888888,8,1.4,1.26,0.11111111111111104,1.0
2020-04-30-AAPL,AAPL,2020-04-30,0.4206045452668789,0.08226308865206582,0.14571717594351088,8.529215368267023,65.99202314372896,0.5479363,170.57142857142858,0.00372304692185248,0.0014757476978290445,0.5829047844568285,0.09441733889190473,142857.33333324207,8.136735349116076,0.8574571428571429,0.08838555779729182,7.683243117690993,0.0009241315602371281,0.0035196848878300763,0.06108025428677603,14,0.64,0.56,0.14285714285714277,1.0
2020-04-30-AMZN,AMZN,2020-04-30,0.4225659243812794,0.09865124523639679,0.19123727083206177,9.318641840028743,63.36916185409015,0.6092212,417.875,0.008848799181297202,0.00391611803502172,0.4808079594076865,0.10587718539042805,250000.30416661123,8.528291595180788,0.9768,0.08296265995622647,8.242003241535729,0.002871490941446641,0.00497225871562719,0.1181563534504711,8,0.25,0.31,-0.1935483870967742,0.0
2020-05-13-CSCO,CSCO,2020-05-13,0.408363250438753,0.2612150242695442,0.5041915888969715,9.265003920885276,64.98361602625333,0.47883028,312.9230769230769,0.008583957433228043,0.0017093036596808608,0.5264635487795164,0.10052601979420463,0.36282040126072446,7.932831738915156,0.8410230769230769,0.06917384447961182,7.863152903482469,0.004306638721276903,0.004187699051818466,0.05491723962312198,13,0.79,0.69,0.1449275362318842,1.0
2020-05-21-NVDA,NVDA,2020-05-21,0.42967709360006207,0.1285116970539093,0.1573390937768496,8.131071720340824,63.398152066878204,0.4954143,575.0,0.012169405257549087,0.0014414726481294686,0.42443464701850087,0.12579086633606343,0.7622254877633796,8.872386663649074,0.9860461538461538,0.06013703103891481,8.270019296816166,0.000909515162270866,0.0057387595451082445,0.09151087592048011,13,0.045,0.042,0.07142857142857133,1.0
2020-06-29-MU,MU,2020-06-29,0.4269438541637062,0.269912614272191,0.3133999200967642,10.47491548899154,57.52090270653002,0.60665566,289.84615384615387,0.005462179678657142,0.0050560654736327,0.5298762451755492,0.12439413004876657,0.6051277608123693,9.108005819912806,0.8519692307692307,0.07682847554611388,9.244482507070469,0.0010451002371360185,0.004072550588892348,0.08889969679443363,13,0.82,0.77,0.06493506493506485,1.0
2020-07-15-ASML,ASML,2020-07-15,0.43398435042314853,-0.03539601125215229,0.027896401129270856,7.71471210987609,72.36859792681742,0.5496542,198.1578947368421,0.023055409497008916,0.0003403034585561262,0.5409263862466162,0.09429856213672148,0.32219176675353534,8.153530965012678,0.33087894736842105,0.1507511109488962,6.314640493070105,0.0031391224248139993,0.010983419063612736,0.05976513483438692,19,1.97,1.47,0.3401360544217687,1.0
2020-07-22-MSFT,MSFT,2020-07-22,0.41854772483514185,0.22663158923387527,0.22446388006210327,10.421985452517724,60.08214008132609,0.5666068,292.25,0.006483952823947875,0.009736779240655592,0.5217157534214784,0.11515621592184666,0.40972205227631037,8.581032718009883,0.977525,0.07105367466197685,8.35432845481002,0.0023419604828906013,0.004687162332240047,0.041666666666666664,8,1.46,1.34,0.08955223880597006,1.0
2020-07-23-INTC,INTC,2020-07-23,0.43438589632813185,0.0807895004749298,0.28931093215942383,11.54644166072596,58.2809986634155,0.549246,257.0,0.025193226469362416,0.0044159123755885335,0.5255428234692531,0.10317227144824041,0.3333332202778233,8.741917957222222,0.85692,0.07886299188754282,8.091073639856456,0.0008503751935955326,0.005168150022970583,0.06375,10,1.23,1.11,0.10810810810810799,1.0
2020-07-28-AMD,AMD,2020-07-28,0.41419065650798037,0.21318435439696679,0.1498228941972439,8.386904352998538,66.77852706243348,0.57793635,145.30769230769232,0.008392259366902584,0.009746761665994936,0.599520462873709,0.10288917167524225,0.20769217641035745,8.202324425100413,0.8045384615384615,0.0614870310167731,7.466480950134412,0.00039753793559679996,0.002473587015263882,0.06565603200218585,26,0.18,0.17,0.058823529411764594,1.0
2020-07-30-AAPL,AAPL,2020-07-30,0.4303916701048073,0.05278154737070987,-0.09420691665850188,8.970524432024176,66.78924224715084,0.57963026,129.52631578947367,0.009193093051819165,0.0060479566090610734,0.6302968443344241,0.09647675035982106,52631.798245457605,8.345348210224932,0.7445578947368421,0.06501830296272522,7.513950535059267,0.0033744557294238917,0.0033525210059970043,0.06203990368077056,19,0.65,0.51,0.27450980392156865,1.0
2020-07-30-AMZN,AMZN,2020-07-30,0.4052447918102813,0.35175468027591705,0.27767056971788406,8.384133230940773,66.49132297398904,0.5971357,404.875,0.011827042668794106,0.007394685555569851,0.5092492005495967,0.10584750725350886,0.815475809198132,8.650722445009448,0.97475,0.0700731451619497,7.914915547312114,0.0023402675863725925,0.006927447346453395,0.06839215305687492,8,0.52,0.07,6.428571428571428,1.0
2020-07-30-GOOGL,GOOGL,2020-07-30,0.42205308192342167,0.3636555910110474,0.3636555910110474,8.99243746881449,62.342235630413676,0.56756645,279.0,0.004811898966098063,0.005636172823903071,0.5120740842950228,0.12787200369202967,0.15666660588891596,8.673982860473965,0.97242,0.030520201558884425,8.502726362952085,0.0032483194139251944,0.001337574767476412,0.09502635046113307,10,0.51,0.41,0.24390243902439035,1.0
2020-08-12-CSCO,CSCO,2020-08-12,0.4193404677993921,0.1882162094116211,0.33487154137004504,8.911155302945398,66.81614479649117,0.5098993,271.27272727272725,0.009454754733511836,0.00045676327365949763,0.5048301127011782,0.1041862910229629,0.3787876767678142,7.918921993502251,0.9500181818181819,0.08089849415982957,7.136846722407247,0.0037795143013797925,0.002784002298778775,0.08998101483869984,11,0.8,0.74,0.08108108108108115,1.0
2020-08-19-NVDA,NVDA,2020-08-19,0.42779225929013753,0.08467453718185425,0.08467453718185425,9.792788752544855,59.795951350582,0.41973314,414.0,0.005123669632974362,0.00937476953084318,0.4869121302946863,0.1188400279600698,0.519047439441685,8.86532997769239,0.95236,0.07029784440775153,8.566989445567653,0.0013812464632967877,0.005805659523220608,0.09241759616759616,10,0.055,0.049,0.12244897959183669,1.0
2020-10-27-MSFT,MSFT,2020-10-27,0.42150739362595335,0.14321712652842203,0.011304835478464762,10.89483612583099,57.03140841798154,0.58680445,322.6666666666667,0.010458838403083337,0.005002314226738306,0.524021983778996,0.11907971288407244,111111.689153205,9.005010943522157,0.9836555555555555,0.04932943206751665,9.020755672093609,0.0025969884371143254,0.006008041866953327,0.0889175440291059,9,1.82,1.54,0.18181818181818182,1.0
2021-01-26-MSFT,MSFT,2021-01-26,0.42951091662513774,0.15557263046503067,0.09340757876634598,12.209380178871307,51.39475033998657,0.53973556,281.625,0.0039331998468991455,0.006929108389501653,0.5483567031535268,0.13121936704481507,0.4999998385417218,9.157837413683604,0.8359375,0.05689579936555309,9.620418367231593,0.003202262148055297,0.005602711053269689,0.10145974059480252,8,2.03,1.64,0.23780487804878045,1.0
2021-01-27-AAPL,AAPL,2021-01-27,0.39537668719470065,0.4674423336982727,0.4674423336982727,9.928933963829436,64.13577180465683,0.58914095,180.0,0.00510204081632653,0.006211180124223602,0.5698427382053655,0.08094823295171727,0.7499993750005625,7.838593070073557,0.3954,0.049107142857142856,7.8447237431558,0.0,0.005599800895968144,0.05,2,1.68,1.42,0.18309859154929578,1.0
2021-04-22-INTC,INTC,2021-04-22,0.4172397631464134,0.17265279997478833,0.18613183227452365,9.463881931297463,63.673493425751914,0.60340977,397.72727272727275,0.00842896165015672,0.002420602060783999,0.44784565938323323,0.10885155270685881,0.297348422441618,8.452210393763888,0.9782727272727272,0.07840415769500925,7.738351459725506,0.001797828446654929,0.005805189525645752,0.06458829919644966,11,1.39,1.14,0.2192982456140351,1.0
2021-04-27-GOOGL,GOOGL,2021-04-27,0.44399732926253244,0.1959100253880024,0.1959100253880024,9.144736743373016,59.46187341316257,0.52882177,313.0,0.001030258986361281,0.005897915127863221,0.5647699355940415,0.13870908812741584,0.1812499246875342,9.110607703997964,0.9665625,0.049448401105768536,9.356801493231004,0.0012942973259817245,0.001278095270467503,0.0699067117107089,8,1.31,0.78,0.6794871794871795,1.0
2021-04-27-MSFT,MSFT,2021-04-27,0.42871896132630966,0.11640488356351852,0.21122993528842926,11.320327541387584,53.4450816343495,0.56060123,288.75,0.0058761294861210496,0.008211520343873284,0.5186839435633848,0.14466356528114055,0.2968747441408758,9.13698031427724,0.981425,0.025192801551501654,9.616449021234281,0.0017844973535272044,0.0017185746352413019,0.07468781218781219,8,1.95,1.78,0.09550561797752805,1.0
2021-05-19-CSCO,CSCO,2021-05-19,,0.41682663559913635,0.41927119096120197,7.97278985024943,69.24285153260134,0.6018646,329.5833333333333,0.004611014055244132,0.00903266694258392,0.5177339026755029,0.09678343228087914,83333.54613089882,8.211504877891402,0.95145,0.0769550317243433,7.822138210812174,0.0009373049313358301,0.0038939403198914257,0.09905235147170631,12,0.83,0.82,0.012195121951219523,1.0
2021-05-26-NVDA,NVDA,2021-05-26,0.4368354585819882,0.31900913019975025,0.20830086370309195,10.600966873580937,57.61161030967216,0.58289784,593.0,0.0037797584496069244,0.013027482517782551,0.4021181301533234,0.11338550736611008,0.3083332820524803,8.98519514939782,0.9908,0.06974813641870269,8.937253406907713,0.0012492539191737517,0.003290320724849118,0.10715488215488216,6,0.0915,0.0822,0.1131386861313869,1.0
